ID,ppl
1135,243.21
1136,101.77
1136,101.77
1137,349.84
1137,349.84
1138,188.84
1138,188.84
1139,76.60
1139,76.60
1140,383.10
1140,383.10
1141,3063.42
1141,3063.42
1142,138.67
1142,138.67
1143,217.24
1143,217.24
1144,541.87
1144,541.87
1145,59.88
1145,59.88
1146,267.37
1146,267.37
1147,98.37
1147,98.37
1148,508.72
1148,508.72
1149,22.93
1149,22.93
1150,154.72
1150,154.72
1151,6422.42
1151,6422.42
1152,286.49
1152,286.49
1153,170.12
1153,170.12
1154,85.89
1154,85.89
1155,248.05
1155,248.05
1156,173.41
1156,173.41
1157,171.51
1157,171.51
1158,67.70
1158,67.70
1159,203.92
1159,203.92
1160,156.85
1160,156.85
1161,113.53
1161,113.53
1162,286.04
1162,286.04
1163,342.73
1163,342.73
1164,294.45
1164,294.45
1165,144.67
1165,144.67
1166,18.64
1166,18.64
1167,144.60
1167,144.60
1168,675.06
1168,675.06
1169,40.11
1169,40.11
1170,1272.69
1170,1272.69
1171,115.08
1171,115.08
1172,153.72
1172,153.72
1173,101.00
1173,101.00
1174,61.34
1174,61.34
1175,94.54
1175,94.54
1176,133.59
1176,133.59
1177,189.98
1177,189.98
1178,130.22
1178,130.22
1179,58.60
1179,58.60
1180,409.83
1180,409.83
1181,207.90
1181,207.90
1182,1823.60
1182,1823.60
1183,145.16
1183,145.16
1184,77.32
1184,77.32
1185,123.74
1185,123.74
1186,378.98
1186,378.98
1187,146.86
1187,146.86
1188,79.85
1188,79.85
1189,587.49
1189,587.49
1190,184.58
1190,184.58
1191,766.30
1191,766.30
1192,264.42
1192,264.42
1193,206.15
1193,206.15
1194,237.95
1194,237.95
1195,87.55
1195,87.55
1196,257.32
1196,257.32
1197,422.08
1197,422.08
1198,81.56
1198,81.56
1199,126.88
1199,126.88
1200,152.46
1200,152.46
1201,504.64
1201,504.64
1202,434.12
1202,434.12
1203,400.84
1203,400.84
1204,118.29
1204,118.29
1205,9.75
1205,9.75
1206,86.51
1206,86.51
1207,79.33
1207,79.33
1208,178.34
1208,178.34
1209,241.19
1209,241.19
1210,140.44
1210,140.44
1211,71.51
1211,71.51
1212,44.58
1212,44.58
1213,1216.76
1213,1216.76
1214,1499.68
1214,1499.68
1215,6988.69
1215,6988.69
1216,124.29
1216,124.29
1217,62.63
1217,62.63
1218,158.58
1218,158.58
1219,97.02
1219,97.02
1220,176.37
1220,176.37
1221,265.05
1221,265.05
1222,305.33
1222,305.33
1223,49.01
1223,49.01
1224,71.48
1224,71.48
1225,232.60
1225,232.60
1226,477.89
1226,477.89
1227,179.36
1227,179.36
1228,286.97
1228,286.97
1229,76.14
1229,76.14
1230,241.49
1230,241.49
1231,37.95
1231,37.95
1232,228.60
1232,228.60
1233,250.63
1233,250.63
1234,115.67
1234,115.67
1235,363.94
1235,363.94
1236,193.49
1236,193.49
1237,742.41
1237,742.41
1238,175.33
1238,175.33
1239,203.55
1239,203.55
1240,458.69
1240,458.69
1241,34.64
1241,34.64
1242,7.84
1242,7.84
1243,92.66
1243,92.66
1244,81.88
1244,81.88
1245,712.26
1245,712.26
1246,391.49
1246,391.49
1247,763.99
1247,763.99
1248,264.36
1248,264.36
1249,32.04
1249,32.04
1250,326.30
1250,326.30
1251,79.70
1251,79.70
1252,34.84
1252,34.84
1253,48.11
1253,48.11
1254,360.12
1254,360.12
1255,388.10
1255,388.10
1256,323.15
1256,323.15
1257,115.97
1257,115.97
1258,223.09
1258,223.09
1259,103.57
1259,103.57
1260,401.96
1260,401.96
1261,644.99
1261,644.99
1262,184.16
1262,184.16
1263,154.97
1263,154.97
1264,540.19
1264,540.19
1265,36.41
1265,36.41
1266,215.61
1266,215.61
1267,136.36
1267,136.36
1268,150.02
1268,150.02
1269,30.36
1269,30.36
1270,18.81
1270,18.81
1271,174.91
1271,174.91
1272,325.84
1272,325.84
1273,161.75
1273,161.75
1274,45.82
1274,45.82
1275,129.27
1275,129.27
1276,158.03
1276,158.03
1277,39.17
1277,39.17
1278,282.01
1278,282.01
1279,955.25
1279,955.25
1280,161.68
1280,161.68
1281,98.27
1281,98.27
1282,424.58
1282,424.58
1283,72.91
1283,72.91
1284,122.37
1284,122.37
1285,382.87
1285,382.87
1286,142.91
1286,142.91
1287,287.78
1287,287.78
1288,138.68
1288,138.68
1289,56.07
1289,56.07
1290,110.08
1290,110.08
1291,556.65
1291,556.65
1292,97.93
1292,97.93
1293,115.59
1293,115.59
1294,105.27
1294,105.27
1295,68.97
1295,68.97
1296,346.39
1296,346.39
1297,250.13
1297,250.13
1298,887.80
1298,887.80
1299,106.63
1299,106.63
1300,170.99
1300,170.99
1301,2768.03
1301,2768.03
1302,262.04
1302,262.04
1303,69.33
1303,69.33
1304,103.44
1304,103.44
1305,220.16
1305,220.16
1306,542.82
1306,542.82
1307,45.37
1307,45.37
1308,210.66
1308,210.66
1309,205.20
1309,205.20
1310,454.17
1310,454.17
1311,1239.00
1311,1239.00
1312,189.32
1312,189.32
1313,234.16
1313,234.16
1314,111.08
1314,111.08
1315,87.66
1315,87.66
1316,47.19
1316,47.19
1317,352.37
1317,352.37
1318,81.76
1318,81.76
1319,282.11
1319,282.11
1320,145.94
1320,145.94
1321,208.12
1321,208.12
1322,168.31
1322,168.31
1323,306.39
1323,306.39
1324,153.02
1324,153.02
1325,52.02
1325,52.02
1326,187.28
1326,187.28
1327,496.85
1327,496.85
1328,205.00
1328,205.00
1329,477.93
1329,477.93
1330,87.48
1330,87.48
1331,187.33
1331,187.33
1332,128.17
1332,128.17
1333,203.32
1333,203.32
1334,241.04
1334,241.04
1335,36.08
1335,36.08
1336,215.67
1336,215.67
1337,792.01
1337,792.01
1338,714.35
1338,714.35
1339,842.66
1339,842.66
1340,119.62
1340,119.62
1341,196.81
1341,196.81
1342,20.87
1342,20.87
1343,45.81
1343,45.81
1344,99.86
1344,99.86
1345,254.02
1345,254.02
1346,514.36
1346,514.36
1347,130.56
1347,130.56
1348,57.39
1348,57.39
1349,123.04
1349,123.04
1350,392.34
1350,392.34
1351,364.91
1351,364.91
1352,442.79
1352,442.79
1353,177.35
1353,177.35
1354,460.54
1354,460.54
1355,264.46
1355,264.46
1356,157.90
1356,157.90
1357,95.27
1357,95.27
1358,320.98
1358,320.98
1359,148.55
1359,148.55
1360,646.15
1360,646.15
1361,1586.74
1361,1586.74
1362,85.35
1362,85.35
1363,124.00
1363,124.00
1364,214.39
1364,214.39
1365,201.20
1365,201.20
1366,301.78
1366,301.78
1367,79.50
1367,79.50
1368,105.08
1368,105.08
1369,84.30
1369,84.30
1370,146.76
1370,146.76
1371,218.38
1371,218.38
1372,393.83
1372,393.83
1373,235.24
1373,235.24
1374,286.88
1374,286.88
1375,70.72
1375,70.72
1376,295.55
1376,295.55
1377,87.07
1377,87.07
1378,66.83
1378,66.83
1379,209.25
1379,209.25
1380,357.20
1380,357.20
1381,9.42
1381,9.42
1382,60.95
1382,60.95
1383,529.85
1383,529.85
1384,12.22
1384,12.22
1385,60.15
1385,60.15
1386,314.19
1386,314.19
1387,245.33
1387,245.33
1388,56.77
1388,56.77
1389,728.42
1389,728.42
1390,48.04
1390,48.04
1391,489.83
1391,489.83
1392,160.23
1392,160.23
1393,510.37
1393,510.37
1394,422.78
1394,422.78
1395,138.21
1395,138.21
1396,76.86
1396,76.86
1397,332.96
1397,332.96
1398,200.66
1398,200.66
1399,44.87
1399,44.87
1400,88.50
1400,88.50
1401,95.73
1401,95.73
1402,38.32
1402,38.32
1403,245.58
1403,245.58
1404,882.52
1404,882.52
1405,220.27
1405,220.27
1406,304.66
1406,304.66
1407,139.56
1407,139.56
1408,47.53
1408,47.53
1409,476.24
1409,476.24
1410,380.46
1410,380.46
1411,238.50
1411,238.50
1412,45.46
1412,45.46
1413,74.82
1413,74.82
1414,255.58
1414,255.58
1415,63.01
1415,63.01
1416,523.31
1416,523.31
1417,71.35
1417,71.35
1418,416.19
1418,416.19
1419,188.17
1419,188.17
1420,261.87
1420,261.87
1421,102.91
1421,102.91
1422,184.80
1422,184.80
1423,388.63
1423,388.63
1424,29.19
1424,29.19
1425,93.48
1425,93.48
1426,24.94
1426,24.94
1427,52.78
1427,52.78
1428,204.07
1428,204.07
1429,276.09
1429,276.09
1430,139.20
1430,139.20
1431,564.10
1431,564.10
1432,333.59
1432,333.59
1433,69.12
1433,69.12
1434,448.34
1434,448.34
1435,246.03
1435,246.03
1436,1537.92
1436,1537.92
1437,714.09
1437,714.09
1438,76.98
1438,76.98
1439,2257.68
1439,2257.68
1440,155.75
1440,155.75
1441,93.50
1441,93.50
1442,153.58
1442,153.58
1443,301.04
1443,301.04
1444,42.68
1444,42.68
1445,227.67
1445,227.67
1446,412.18
1446,412.18
1447,359.17
1447,359.17
1448,81.21
1448,81.21
1449,171.69
1449,171.69
1450,867.85
1450,867.85
1451,116.48
1451,116.48
1452,181.04
1452,181.04
1453,533.27
1453,533.27
1454,688.18
1454,688.18
1455,93.96
1455,93.96
1456,72.38
1456,72.38
1457,172.88
1457,172.88
1458,17.00
1458,17.00
1459,273.28
1459,273.28
1460,96.70
1460,96.70
1461,178.57
1461,178.57
1462,107.41
1462,107.41
1463,2163.03
1463,2163.03
1464,73.03
1464,73.03
1465,49.91
1465,49.91
1466,4.63
1466,4.63
1467,943.53
1467,943.53
1468,596.48
1468,596.48
1469,712.35
1469,712.35
1470,394.62
1470,394.62
1471,212.94
1471,212.94
1472,108.11
1472,108.11
1473,90.84
1473,90.84
1474,332.78
1474,332.78
1475,429.74
1475,429.74
1476,220.43
1476,220.43
1477,16.99
1477,16.99
1478,195.11
1478,195.11
1479,127.18
1479,127.18
1480,98.27
1480,98.27
1481,484.94
1481,484.94
1482,329.12
1482,329.12
1483,272.25
1483,272.25
1484,688.17
1484,688.17
1485,99.15
1485,99.15
1486,331.07
1486,331.07
1487,665.63
1487,665.63
1488,221.58
1488,221.58
1489,85.72
1489,85.72
1490,9.06
1490,9.06
1491,84.45
1491,84.45
1492,412.65
1492,412.65
1493,133.40
1493,133.40
1494,93.43
1494,93.43
1495,337.63
1495,337.63
1496,560.44
1496,560.44
1497,98.12
1497,98.12
1498,474.14
1498,474.14
1499,1496.66
1499,1496.66
1500,86.07
1500,86.07
1501,34.56
1501,34.56
1502,12.24
1502,12.24
1503,508.36
1503,508.36
1504,235.78
1504,235.78
1505,129.79
1505,129.79
1506,157.31
1506,157.31
1507,202.39
1507,202.39
1508,160.44
1508,160.44
1509,270.45
1509,270.45
1510,232.59
1510,232.59
1511,154.10
1511,154.10
1512,27.01
1512,27.01
1513,51.57
1513,51.57
1514,50.27
1514,50.27
1515,82.75
1515,82.75
1516,45.22
1516,45.22
1517,433.80
1517,433.80
1518,90.99
1518,90.99
1519,200.71
1519,200.71
1520,177.68
1520,177.68
1521,31.62
1521,31.62
1522,57.34
1522,57.34
1523,77.64
1523,77.64
1524,244.12
1524,244.12
1525,211.82
1525,211.82
1526,130.17
1526,130.17
1527,10.90
1527,10.90
1528,139.16
1528,139.16
1529,115.86
1529,115.86
1530,390.36
1530,390.36
1531,93.70
1531,93.70
1532,38.85
1532,38.85
1533,127.84
1533,127.84
1534,283.00
1534,283.00
1535,102.76
1535,102.76
1536,327.92
1536,327.92
1537,244.75
1537,244.75
1538,196.24
1538,196.24
1539,136.32
1539,136.32
1540,201.69
1540,201.69
1541,132.93
1541,132.93
1542,109.99
1542,109.99
1543,13.08
1543,13.08
1544,159.60
1544,159.60
1545,412.26
1545,412.26
1546,415.50
1546,415.50
1547,123.79
1547,123.79
1548,160.97
1548,160.97
1549,249.97
1549,249.97
1550,379.72
1550,379.72
1551,29.54
1551,29.54
1552,135.02
1552,135.02
1553,881.27
1553,881.27
1554,158.56
1554,158.56
1555,22.20
1555,22.20
1556,283.31
1556,283.31
1557,2482.38
1557,2482.38
1558,326.87
1558,326.87
1559,52.05
1559,52.05
1560,100.49
1560,100.49
1561,331.04
1561,331.04
1562,45.30
1562,45.30
1563,256.96
1563,256.96
1564,127.88
1564,127.88
1565,120.88
1565,120.88
1566,3180.69
1566,3180.69
1567,7.47
1567,7.47
1568,245.84
1568,245.84
1569,80.95
1569,80.95
1570,239.39
1570,239.39
1571,66.92
1571,66.92
1572,195.41
1572,195.41
1573,185.90
1573,185.90
1574,101.48
1574,101.48
1575,164.94
1575,164.94
1576,125.58
1576,125.58
1577,311.27
1577,311.27
1578,93.98
1578,93.98
1579,187.53
1579,187.53
1580,115.98
1580,115.98
1581,323.15
1581,323.15
1582,92.40
1582,92.40
1583,301.12
1583,301.12
1584,308.70
1584,308.70
1585,29.77
1585,29.77
1586,495.94
1586,495.94
1587,1012.58
1587,1012.58
1588,288.59
1588,288.59
1589,561.56
1589,561.56
1590,17.91
1590,17.91
1591,256.50
1591,256.50
1592,47.27
1592,47.27
1593,586.81
1593,586.81
1594,68.47
1594,68.47
1595,96.90
1595,96.90
1596,170.93
1596,170.93
1597,193.36
1597,193.36
1598,492.62
1598,492.62
1599,113.49
1599,113.49
1600,78.86
1600,78.86
1601,135.92
1601,135.92
1602,354.73
1602,354.73
1603,168.79
1603,168.79
1604,377.17
1604,377.17
1605,16.46
1605,16.46
1606,109.20
1606,109.20
1607,644.01
1607,644.01
1608,67.20
1608,67.20
1609,395.75
1609,395.75
1610,71.61
1610,71.61
1611,97.90
1611,97.90
1612,5.17
1612,5.17
1613,244.88
1613,244.88
1614,122.27
1614,122.27
1615,529.31
1615,529.31
1616,378.23
1616,378.23
1617,221.55
1617,221.55
1618,112.22
1618,112.22
1619,760.64
1619,760.64
1620,276.67
1620,276.67
1621,136.72
1621,136.72
1622,46.52
1622,46.52
1623,136.46
1623,136.46
1624,64.14
1624,64.14
1625,250.05
1625,250.05
1626,342.05
1626,342.05
1627,26.93
1627,26.93
1628,116.37
1628,116.37
1629,498.19
1629,498.19
1630,214.81
1630,214.81
1631,669.77
1631,669.77
1632,387.43
1632,387.43
1633,199.79
1633,199.79
1634,174.98
1634,174.98
1635,238.28
1635,238.28
1636,429.05
1636,429.05
1637,110.09
1637,110.09
1638,187.56
1638,187.56
1639,625.62
1639,625.62
1640,51.01
1640,51.01
1641,101.55
1641,101.55
1642,73.78
1642,73.78
1643,59.44
1643,59.44
1644,174.73
1644,174.73
1645,124.34
1645,124.34
1646,247.49
1646,247.49
1647,242.80
1647,242.80
1648,78.42
1648,78.42
1649,317.78
1649,317.78
1650,102.18
1650,102.18
1651,181.20
1651,181.20
1652,892.42
1652,892.42
1653,823.00
1653,823.00
1654,57.65
1654,57.65
1655,219.58
1655,219.58
1656,140.82
1656,140.82
1657,36.55
1657,36.55
1658,50.99
1658,50.99
1659,384.84
1659,384.84
1660,54.10
1660,54.10
1661,148.56
1661,148.56
1662,12.19
1662,12.19
1663,1659.44
1663,1659.44
1664,212.37
1664,212.37
1665,95.41
1665,95.41
1666,145.02
1666,145.02
1667,374.23
1667,374.23
1668,145.50
1668,145.50
1669,384.40
1669,384.40
1670,301.87
1670,301.87
1671,312.64
1671,312.64
1672,216.29
1672,216.29
1673,245.89
1673,245.89
1674,532.43
1674,532.43
1675,21.25
1675,21.25
1676,266.26
1676,266.26
1677,136.00
1677,136.00
1678,13.29
1678,13.29
1679,249.89
1679,249.89
1680,27.17
1680,27.17
1681,181.49
1681,181.49
1682,136.77
1682,136.77
1683,89.14
1683,89.14
1684,50.13
1684,50.13
1685,55.64
1685,55.64
1686,460.60
1686,460.60
1687,44.90
1687,44.90
1688,65.29
1688,65.29
1689,786.03
1689,786.03
1690,8.18
1690,8.18
1691,120.64
1691,120.64
1692,595.40
1692,595.40
1693,399.88
1693,399.88
1694,642.17
1694,642.17
1695,204.36
1695,204.36
1696,80.98
1696,80.98
1697,265.91
1697,265.91
1698,140.34
1698,140.34
1699,319.56
1699,319.56
1700,13.29
1700,13.29
1701,432.76
1701,432.76
1702,151.61
1702,151.61
1703,28.60
1703,28.60
1704,655.32
1704,655.32
1705,77.83
1705,77.83
1706,644.65
1706,644.65
1707,116.45
1707,116.45
1708,205.35
1708,205.35
1709,101.58
1709,101.58
1710,360.89
1710,360.89
1711,158.24
1711,158.24
1712,56.96
1712,56.96
1713,499.65
1713,499.65
1714,631.34
1714,631.34
1715,32.93
1715,32.93
1716,386.41
1716,386.41
1717,97.79
1717,97.79
1718,181.11
1718,181.11
1719,638.51
1719,638.51
1720,165.18
1720,165.18
1721,4.30
1721,4.30
1722,721.48
1722,721.48
1723,53.82
1723,53.82
1724,303.50
1724,303.50
1725,6.19
1725,6.19
1726,50.23
1726,50.23
1727,602.80
1727,602.80
1728,156.48
1728,156.48
1729,395.19
1729,395.19
1730,256.83
1730,256.83
1731,110.06
1731,110.06
1732,68.21
1732,68.21
1733,608.08
1733,608.08
1734,122.43
1734,122.43
1735,55.97
1735,55.97
1736,118.84
1736,118.84
1737,302.61
1737,302.61
1738,307.33
1738,307.33
1739,145.61
1739,145.61
1740,314.49
1740,314.49
1741,180.39
1741,180.39
1742,157.92
1742,157.92
1743,1212.39
1743,1212.39
1744,41.64
1744,41.64
1745,435.69
1745,435.69
1746,55.68
1746,55.68
1747,154.15
1747,154.15
1748,263.23
1748,263.23
1749,644.57
1749,644.57
1750,318.50
1750,318.50
1751,98.94
1751,98.94
1752,42.20
1752,42.20
1753,493.13
1753,493.13
1754,4.35
1754,4.35
1755,283.35
1755,283.35
1756,100.31
1756,100.31
1757,64.64
1757,64.64
1758,38.10
1758,38.10
1759,23852.61
1759,23852.61
1760,372.01
1760,372.01
1761,486.43
1761,486.43
1762,274.61
1762,274.61
1763,31.86
1763,31.86
1764,37.16
1764,37.16
1765,154.16
1765,154.16
1766,123.56
1766,123.56
1767,293.57
1767,293.57
1768,102.82
1768,102.82
1769,675.89
1769,675.89
1770,195.37
1770,195.37
1771,215.87
1771,215.87
1772,152.36
1772,152.36
1773,69.55
1773,69.55
1774,177.67
1774,177.67
1775,128.98
1775,128.98
1776,197.46
1776,197.46
1777,125.93
1777,125.93
1778,184.59
1778,184.59
1779,454.68
1779,454.68
1780,91.57
1780,91.57
1781,74.18
1781,74.18
1782,532.92
1782,532.92
1783,149.20
1783,149.20
1784,177.90
1784,177.90
1785,526.95
1785,526.95
1786,217.77
1786,217.77
1787,67.84
1787,67.84
1788,1883.40
1788,1883.40
1789,38.52
1789,38.52
1790,95.69
1790,95.69
1791,300.11
1791,300.11
1792,138.53
1792,138.53
1793,191.80
1793,191.80
1794,219.33
1794,219.33
1795,421.74
1795,421.74
1796,145.06
1796,145.06
1797,321.57
1797,321.57
1798,115.70
1798,115.70
1799,188.03
1799,188.03
1800,493.50
1800,493.50
1801,284.47
1801,284.47
1802,93.38
1802,93.38
1803,1046.48
1803,1046.48
1804,79.87
1804,79.87
1805,211.99
1805,211.99
1806,80.34
1806,80.34
1807,352.00
1807,352.00
1808,342.62
1808,342.62
1809,35.36
1809,35.36
1810,29.30
1810,29.30
1811,208.19
1811,208.19
1812,27.83
1812,27.83
1813,170.72
1813,170.72
1814,42.06
1814,42.06
1815,37.70
1815,37.70
1816,128.50
1816,128.50
1817,80.70
1817,80.70
1818,445.17
1818,445.17
1819,151.00
1819,151.00
1820,107.37
1820,107.37
1821,1052.74
1821,1052.74
1822,1658.34
1822,1658.34
1823,2367.39
1823,2367.39
1824,228.00
1824,228.00
1825,249.73
1825,249.73
1826,56.67
1826,56.67
1827,113.59
1827,113.59
1828,192.27
1828,192.27
1829,370.68
1829,370.68
1830,151.87
1830,151.87
1831,308.24
1831,308.24
1832,193.53
1832,193.53
1833,24.31
1833,24.31
1834,158.29
1834,158.29
1835,48.99
1835,48.99
1836,71.63
1836,71.63
1837,140.60
1837,140.60
1838,623.24
1838,623.24
1839,109.59
1839,109.59
1840,89.82
1840,89.82
1841,331.15
1841,331.15
1842,131.07
1842,131.07
1843,104.59
1843,104.59
1844,240.05
1844,240.05
1845,402.38
1845,402.38
1846,19.40
1846,19.40
1847,423.96
1847,423.96
1848,173.75
1848,173.75
1849,538.14
1849,538.14
1850,8.52
1850,8.52
1851,463.89
1851,463.89
