ID,ppl
1133,406.02
1133,406.02
1134,847.41
1134,847.41
1135,329.43
1135,329.43
1136,68.66
1136,68.66
1137,211.28
1137,211.28
1138,1134.70
1138,1134.70
1139,82.82
1139,82.82
1140,148.07
1140,148.07
1141,207.97
1141,207.97
1142,145.31
1142,145.31
1143,268.90
1143,268.90
1144,33.32
1144,33.32
1145,58.11
1145,58.11
1146,708.29
1146,708.29
1147,864.16
1147,864.16
1148,411.26
1148,411.26
1149,330.89
1149,330.89
1150,1637.79
1150,1637.79
1151,33.81
1151,33.81
1152,288.92
1152,288.92
1153,44.90
1153,44.90
1154,362.64
1154,362.64
1155,125.00
1155,125.00
1156,213.76
1156,213.76
1157,245.35
1157,245.35
1158,129.77
1158,129.77
1159,231.49
1159,231.49
1160,1021.64
1160,1021.64
1161,192.19
1161,192.19
1162,168.02
1162,168.02
1163,79.11
1163,79.11
1164,467.99
1164,467.99
1165,160.84
1165,160.84
1166,315.59
1166,315.59
1167,147.56
1167,147.56
1168,127.06
1168,127.06
1169,290.56
1169,290.56
1170,50.22
1170,50.22
1171,320.24
1171,320.24
1172,128.49
1172,128.49
1173,449.65
1173,449.65
1174,29.35
1174,29.35
1175,18.10
1175,18.10
1176,539.43
1176,539.43
1177,123.82
1177,123.82
1178,155.44
1178,155.44
1179,474.31
1179,474.31
1180,24.62
1180,24.62
1181,255.83
1181,255.83
1182,761.19
1182,761.19
1183,380.01
1183,380.01
1184,126.30
1184,126.30
1185,622.23
1185,622.23
1186,457.22
1186,457.22
1187,390.86
1187,390.86
1188,199.93
1188,199.93
1189,71.95
1189,71.95
1190,50.92
1190,50.92
1191,408.63
1191,408.63
1192,652.91
1192,652.91
1193,93.63
1193,93.63
1194,1601.14
1194,1601.14
1195,644.94
1195,644.94
1196,295.46
1196,295.46
1197,267.02
1197,267.02
1198,135.32
1198,135.32
1199,60.31
1199,60.31
1200,468.78
1200,468.78
1201,67.05
1201,67.05
1202,252.73
1202,252.73
1203,92.30
1203,92.30
1204,89.93
1204,89.93
1205,1112.73
1205,1112.73
1206,159.46
1206,159.46
1207,162.10
1207,162.10
1208,719.03
1208,719.03
1209,447.77
1209,447.77
1210,395.48
1210,395.48
1211,47.64
1211,47.64
1212,4.41
1212,4.41
1213,301.71
1213,301.71
1214,136.07
1214,136.07
1215,99.07
1215,99.07
1216,295.81
1216,295.81
1217,34.15
1217,34.15
1218,118.46
1218,118.46
1219,63.68
1219,63.68
1220,165.57
1220,165.57
1221,544.09
1221,544.09
1222,65.98
1222,65.98
1223,64.39
1223,64.39
1224,121.01
1224,121.01
1225,97.75
1225,97.75
1226,58.40
1226,58.40
1227,8.60
1227,8.60
1228,136.78
1228,136.78
1229,280.54
1229,280.54
1230,256.76
1230,256.76
1231,558.86
1231,558.86
1232,53.57
1232,53.57
1233,253.92
1233,253.92
1234,45.13
1234,45.13
1235,94.81
1235,94.81
1236,77.26
1236,77.26
1237,295.22
1237,295.22
1238,595.54
1238,595.54
1239,1058.11
1239,1058.11
1240,937.08
1240,937.08
1241,963.27
1241,963.27
1242,36.82
1242,36.82
1243,126.90
1243,126.90
1244,338.94
1244,338.94
1245,83.65
1245,83.65
1246,29.08
1246,29.08
1247,27.93
1247,27.93
1248,26.20
1248,26.20
1249,92.23
1249,92.23
1250,112.37
1250,112.37
1251,258.88
1251,258.88
1252,75.79
1252,75.79
1253,340.82
1253,340.82
1254,416.44
1254,416.44
1255,135.60
1255,135.60
1256,118.24
1256,118.24
1257,238.59
1257,238.59
1258,99.88
1258,99.88
1259,135.98
1259,135.98
1260,541.62
1260,541.62
1261,69.20
1261,69.20
1262,543.29
1262,543.29
1263,240.37
1263,240.37
1264,204.41
1264,204.41
1265,631.93
1265,631.93
1266,520.94
1266,520.94
1267,136.70
1267,136.70
1268,1418.71
1268,1418.71
1269,47.23
1269,47.23
1270,50.87
1270,50.87
1271,30.77
1271,30.77
1272,37.43
1272,37.43
1273,1695.86
1273,1695.86
1274,73.11
1274,73.11
1275,130.44
1275,130.44
1276,23.26
1276,23.26
1277,67.63
1277,67.63
1278,274.74
1278,274.74
1279,498.04
1279,498.04
1280,381.86
1280,381.86
1281,125.75
1281,125.75
1282,31.93
1282,31.93
1283,204.47
1283,204.47
1284,488.65
1284,488.65
1285,119.85
1285,119.85
1286,39.26
1286,39.26
1287,23.79
1287,23.79
1288,123.57
1288,123.57
1289,377.49
1289,377.49
1290,207.79
1290,207.79
1291,92.32
1291,92.32
1292,360.23
1292,360.23
1293,310.20
1293,310.20
1294,190.65
1294,190.65
1295,51.61
1295,51.61
1296,255.58
1296,255.58
1297,100.58
1297,100.58
1298,45.30
1298,45.30
1299,111.31
1299,111.31
1300,640.99
1300,640.99
1301,168.31
1301,168.31
1302,116.55
1302,116.55
1303,312.12
1303,312.12
1304,67.80
1304,67.80
1305,306.82
1305,306.82
1306,129.64
1306,129.64
1307,117.82
1307,117.82
1308,77.24
1308,77.24
1309,241.43
1309,241.43
1310,518.88
1310,518.88
1311,7.31
1311,7.31
1312,101.97
1312,101.97
1313,407.30
1313,407.30
1314,82.49
1314,82.49
1315,44.27
1315,44.27
1316,273.30
1316,273.30
1317,258.32
1317,258.32
1318,369.24
1318,369.24
1319,126.23
1319,126.23
1320,203.58
1320,203.58
1321,52.25
1321,52.25
1322,181.35
1322,181.35
1323,30.26
1323,30.26
1324,780.86
1324,780.86
1325,109.66
1325,109.66
1326,316.17
1326,316.17
1327,15.19
1327,15.19
1328,224.66
1328,224.66
1329,188.14
1329,188.14
1330,14.56
1330,14.56
1331,152.61
1331,152.61
1332,77.93
1332,77.93
1333,308.61
1333,308.61
1334,117.76
1334,117.76
1335,412.76
1335,412.76
1336,121.12
1336,121.12
1337,295.80
1337,295.80
1338,130.22
1338,130.22
1339,108.13
1339,108.13
1340,251.48
1340,251.48
1341,15.27
1341,15.27
1342,235.14
1342,235.14
1343,202.01
1343,202.01
1344,240.09
1344,240.09
1345,59.73
1345,59.73
1346,123.91
1346,123.91
1347,97.87
1347,97.87
1348,143.09
1348,143.09
1349,269.10
1349,269.10
1350,576.57
1350,576.57
1351,335.80
1351,335.80
1352,114.53
1352,114.53
1353,112.29
1353,112.29
1354,188.63
1354,188.63
1355,88.39
1355,88.39
1356,40.37
1356,40.37
1357,55.56
1357,55.56
1358,499.41
1358,499.41
1359,360.63
1359,360.63
1360,139.06
1360,139.06
1361,417.29
1361,417.29
1362,260.18
1362,260.18
1363,19.19
1363,19.19
1364,1719.57
1364,1719.57
1365,117.70
1365,117.70
1366,568.79
1366,568.79
1367,156.04
1367,156.04
1368,14.46
1368,14.46
1369,304.02
1369,304.02
1370,249.20
1370,249.20
1371,183.29
1371,183.29
1372,341.79
1372,341.79
1373,139.41
1373,139.41
1374,3932.67
1374,3932.67
1375,178.21
1375,178.21
1376,355.16
1376,355.16
1377,218.46
1377,218.46
1378,256.33
1378,256.33
1379,332.12
1379,332.12
1380,79.13
1380,79.13
1381,43.02
1381,43.02
1382,90.39
1382,90.39
1383,239.22
1383,239.22
1384,1233.94
1384,1233.94
1385,68.34
1385,68.34
1386,143.98
1386,143.98
1387,306.38
1387,306.38
1388,546.85
1388,546.85
1389,90.45
1389,90.45
1390,262.52
1390,262.52
1391,713.61
1391,713.61
1392,5.44
1392,5.44
1393,221.07
1393,221.07
1394,1260.62
1394,1260.62
1395,135.14
1395,135.14
1396,126.74
1396,126.74
1397,63.31
1397,63.31
1398,647.70
1398,647.70
1399,313.00
1399,313.00
1400,53.00
1400,53.00
1401,93.27
1401,93.27
1402,199.81
1402,199.81
1403,15.41
1403,15.41
1404,1398.25
1404,1398.25
1405,261.42
1405,261.42
1406,435.40
1406,435.40
1407,573.21
1407,573.21
1408,194.07
1408,194.07
1409,133.34
1409,133.34
1410,170.27
1410,170.27
1411,48.19
1411,48.19
1412,166.82
1412,166.82
1413,135.25
1413,135.25
1414,114.21
1414,114.21
1415,885.24
1415,885.24
1416,468.90
1416,468.90
1417,61.89
1417,61.89
1418,95.21
1418,95.21
1419,75.98
1419,75.98
1420,295.61
1420,295.61
1421,79.29
1421,79.29
1422,126.33
1422,126.33
1423,110.36
1423,110.36
1424,92.39
1424,92.39
1425,194.71
1425,194.71
1426,652.44
1426,652.44
1427,585.04
1427,585.04
1428,78.58
1428,78.58
1429,18.09
1429,18.09
1430,962.33
1430,962.33
1431,1882.50
1431,1882.50
1432,113.97
1432,113.97
1433,31.66
1433,31.66
1434,179.79
1434,179.79
1435,83.06
1435,83.06
1436,299.28
1436,299.28
1437,26.65
1437,26.65
1438,10.58
1438,10.58
1439,254.05
1439,254.05
1440,653.80
1440,653.80
1441,60.96
1441,60.96
1442,56.71
1442,56.71
1443,410.14
1443,410.14
1444,230.49
1444,230.49
1445,218.66
1445,218.66
1446,830.68
1446,830.68
1447,781.20
1447,781.20
1448,339.70
1448,339.70
1449,118.12
1449,118.12
1450,34.42
1450,34.42
1451,237.38
1451,237.38
1452,648.04
1452,648.04
1453,194.14
1453,194.14
1454,429.78
1454,429.78
1455,251.80
1455,251.80
1456,131.50
1456,131.50
1457,249.95
1457,249.95
1458,153.83
1458,153.83
1459,205.81
1459,205.81
1460,71.70
1460,71.70
1461,128.46
1461,128.46
1462,126.85
1462,126.85
1463,26.00
1463,26.00
1464,285.71
1464,285.71
1465,182.17
1465,182.17
1466,635.05
1466,635.05
1467,304.91
1467,304.91
1468,993.05
1468,993.05
1469,182.00
1469,182.00
1470,2626.31
1470,2626.31
1471,664.46
1471,664.46
1472,306.02
1472,306.02
1473,102.20
1473,102.20
1474,281.66
1474,281.66
1475,226.62
1475,226.62
1476,464.23
1476,464.23
1477,90.15
1477,90.15
1478,91.39
1478,91.39
1479,181.36
1479,181.36
1480,213.33
1480,213.33
1481,74.10
1481,74.10
1482,52.77
1482,52.77
1483,72.88
1483,72.88
1484,443.61
1484,443.61
1485,123.92
1485,123.92
1486,160.51
1486,160.51
1487,1256.32
1487,1256.32
1488,357.10
1488,357.10
1489,232.09
1489,232.09
1490,238.67
1490,238.67
1491,78.34
1491,78.34
1492,212.33
1492,212.33
1493,106.33
1493,106.33
1494,166.83
1494,166.83
1495,75.23
1495,75.23
1496,15.86
1496,15.86
1497,128.92
1497,128.92
1498,750.63
1498,750.63
1499,17.82
1499,17.82
1500,466.52
1500,466.52
1501,172.49
1501,172.49
1502,137.50
1502,137.50
1503,5077.50
1503,5077.50
1504,184.10
1504,184.10
1505,60.43
1505,60.43
1506,290.59
1506,290.59
1507,213.13
1507,213.13
1508,73.52
1508,73.52
1509,177.28
1509,177.28
1510,275.07
1510,275.07
1511,128.63
1511,128.63
1512,192.67
1512,192.67
1513,146.63
1513,146.63
1514,236.01
1514,236.01
1515,113.35
1515,113.35
1516,118.09
1516,118.09
1517,183.82
1517,183.82
1518,179.47
1518,179.47
1519,39.62
1519,39.62
1520,201.83
1520,201.83
1521,375.19
1521,375.19
1522,1429.56
1522,1429.56
1523,167.86
1523,167.86
1524,195.02
1524,195.02
1525,217.04
1525,217.04
1526,235.77
1526,235.77
1527,498.15
1527,498.15
1528,323.29
1528,323.29
1529,36.28
1529,36.28
1530,1157.17
1530,1157.17
1531,74.97
1531,74.97
1532,999.36
1532,999.36
1533,57.10
1533,57.10
1534,447.77
1534,447.77
1535,21.28
1535,21.28
1536,146.60
1536,146.60
1537,134.32
1537,134.32
1538,312.94
1538,312.94
1539,320.54
1539,320.54
1540,328.74
1540,328.74
1541,108.87
1541,108.87
1542,214.77
1542,214.77
1543,258.16
1543,258.16
1544,457.04
1544,457.04
1545,35.83
1545,35.83
1546,105.16
1546,105.16
1547,64.71
1547,64.71
1548,409.86
1548,409.86
1549,87.03
1549,87.03
1550,29.92
1550,29.92
1551,375.83
1551,375.83
1552,200.60
1552,200.60
1553,4424.71
1553,4424.71
1554,1027.41
1554,1027.41
1555,120.27
1555,120.27
1556,64.98
1556,64.98
1557,51.12
1557,51.12
1558,70.06
1558,70.06
1559,144.61
1559,144.61
1560,103.13
1560,103.13
1561,1003.34
1561,1003.34
1562,33.31
1562,33.31
1563,221.62
1563,221.62
1564,355.53
1564,355.53
1565,552.57
1565,552.57
1566,224.73
1566,224.73
1567,16.11
1567,16.11
1568,101.51
1568,101.51
1569,224.58
1569,224.58
1570,281.02
1570,281.02
1571,234.73
1571,234.73
1572,108.79
1572,108.79
1573,200.66
1573,200.66
1574,210.71
1574,210.71
1575,122.07
1575,122.07
1576,318.30
1576,318.30
1577,558.81
1577,558.81
1578,311.96
1578,311.96
1579,1835.07
1579,1835.07
1580,324.10
1580,324.10
1581,279.85
1581,279.85
1582,1360.67
1582,1360.67
1583,286.54
1583,286.54
1584,297.38
1584,297.38
1585,365.02
1585,365.02
1586,204.24
1586,204.24
1587,368.35
1587,368.35
1588,19.19
1588,19.19
1589,143.85
1589,143.85
1590,383.54
1590,383.54
1591,78.78
1591,78.78
1592,644.36
1592,644.36
1593,124.75
1593,124.75
1594,339.54
1594,339.54
1595,39.08
1595,39.08
1596,469.56
1596,469.56
1597,146.94
1597,146.94
1598,864.86
1598,864.86
1599,543.80
1599,543.80
1600,94.28
1600,94.28
1601,156.63
1601,156.63
1602,127.91
1602,127.91
1603,307.87
1603,307.87
1604,211.43
1604,211.43
1605,406.99
1605,406.99
1606,212.74
1606,212.74
1607,270.62
1607,270.62
1608,210.74
1608,210.74
1609,18.69
1609,18.69
1610,443.71
1610,443.71
1611,444.11
1611,444.11
1612,49.55
1612,49.55
1613,940.67
1613,940.67
1614,342.13
1614,342.13
1615,50.50
1615,50.50
1616,106.36
1616,106.36
1617,74.61
1617,74.61
1618,74.03
1618,74.03
1619,102.40
1619,102.40
1620,1330.52
1620,1330.52
1621,22.47
1621,22.47
1622,542.51
1622,542.51
1623,148.36
1623,148.36
1624,667.75
1624,667.75
1625,256.62
1625,256.62
1626,111.42
1626,111.42
1627,540.32
1627,540.32
1628,356.19
1628,356.19
1629,1543.60
1629,1543.60
1630,7385.14
1630,7385.14
1631,354.57
1631,354.57
1632,67.61
1632,67.61
1633,185.39
1633,185.39
1634,374.89
1634,374.89
1635,165.40
1635,165.40
1636,87.00
1636,87.00
1637,315.50
1637,315.50
1638,139.13
1638,139.13
1639,261.59
1639,261.59
1640,226.52
1640,226.52
1641,226.60
1641,226.60
1642,405.36
1642,405.36
1643,242.78
1643,242.78
1644,209.98
1644,209.98
1645,82.23
1645,82.23
1646,353.61
1646,353.61
1647,101.89
1647,101.89
1648,108.66
1648,108.66
1649,280.87
1649,280.87
1650,126.31
1650,126.31
1651,154.75
1651,154.75
1652,162.77
1652,162.77
1653,113.21
1653,113.21
1654,1005.51
1654,1005.51
1655,283.58
1655,283.58
1656,869.04
1656,869.04
1657,205.69
1657,205.69
1658,294.51
1658,294.51
1659,97.70
1659,97.70
1660,347.43
1660,347.43
1661,866.23
1661,866.23
1662,26.04
1662,26.04
1663,37.53
1663,37.53
1664,90.80
1664,90.80
1665,268.72
1665,268.72
1666,80.86
1666,80.86
1667,133.46
1667,133.46
1668,180.26
1668,180.26
1669,199.42
1669,199.42
1670,404.74
1670,404.74
1671,182.62
1671,182.62
1672,126.61
1672,126.61
1673,113.12
1673,113.12
1674,231.28
1674,231.28
1675,174.14
1675,174.14
1676,108.64
1676,108.64
1677,174.37
1677,174.37
1678,278.36
1678,278.36
1679,32.09
1679,32.09
1680,111.04
1680,111.04
1681,149.21
1681,149.21
1682,100.48
1682,100.48
1683,486.86
1683,486.86
1684,251.17
1684,251.17
1685,244.83
1685,244.83
1686,490.91
1686,490.91
1687,381.16
1687,381.16
1688,2136.29
1688,2136.29
1689,671.71
1689,671.71
1690,4.28
1690,4.28
1691,255.90
1691,255.90
1692,530.44
1692,530.44
1693,298.54
1693,298.54
1694,10380.11
1694,10380.11
1695,23.56
1695,23.56
1696,117.83
1696,117.83
1697,282.52
1697,282.52
1698,47.65
1698,47.65
1699,86.75
1699,86.75
1700,51.83
1700,51.83
1701,129.87
1701,129.87
1702,87.85
1702,87.85
1703,289.72
1703,289.72
1704,275.28
1704,275.28
1705,216.15
1705,216.15
1706,882.44
1706,882.44
1707,214.20
1707,214.20
1708,76.54
1708,76.54
1709,909.17
1709,909.17
1710,408.25
1710,408.25
1711,105.47
1711,105.47
1712,71.52
1712,71.52
1713,49.38
1713,49.38
1714,496.71
1714,496.71
1715,212.02
1715,212.02
1716,192.61
1716,192.61
1717,4.24
1717,4.24
1718,68.99
1718,68.99
1719,492.59
1719,492.59
1720,70.94
1720,70.94
1721,170.16
1721,170.16
1722,1788.02
1722,1788.02
1723,711.17
1723,711.17
1724,425.68
1724,425.68
1725,71.93
1725,71.93
1726,821.89
1726,821.89
1727,3281.82
1727,3281.82
1728,198.76
1728,198.76
1729,607.59
1729,607.59
1730,265.92
1730,265.92
1731,90.23
1731,90.23
1732,39.34
1732,39.34
1733,213.61
1733,213.61
1734,112.16
1734,112.16
1735,45.14
1735,45.14
1736,260.87
1736,260.87
1737,112.65
1737,112.65
1738,128.08
1738,128.08
1739,423.94
1739,423.94
1740,352.98
1740,352.98
1741,300.90
1741,300.90
1742,499.09
1742,499.09
1743,77.05
1743,77.05
1744,94.02
1744,94.02
1745,563.18
1745,563.18
1746,308.92
1746,308.92
1747,68.54
1747,68.54
1748,239.86
1748,239.86
1749,1241.44
1749,1241.44
1750,135.02
1750,135.02
1751,172.48
1751,172.48
1752,222.88
1752,222.88
1753,229.25
1753,229.25
1754,82.96
1754,82.96
1755,39.94
1755,39.94
1756,798.06
1756,798.06
1757,86.97
1757,86.97
1758,1411.66
1758,1411.66
1759,500.13
1759,500.13
1760,128.26
1760,128.26
1761,139.29
1761,139.29
1762,28.87
1762,28.87
1763,258.61
1763,258.61
1764,318.59
1764,318.59
1765,223.80
1765,223.80
1766,826.34
1766,826.34
1767,234.95
1767,234.95
1768,119.32
1768,119.32
1769,191.27
1769,191.27
1770,866.67
1770,866.67
1771,164.48
1771,164.48
1772,61.38
1772,61.38
1773,29.20
1773,29.20
1774,1013.33
1774,1013.33
1775,121.61
1775,121.61
1776,236.44
1776,236.44
1777,207.34
1777,207.34
1778,60.93
1778,60.93
1779,1876.09
1779,1876.09
1780,273.17
1780,273.17
1781,216.15
1781,216.15
1782,112.96
1782,112.96
1783,123.23
1783,123.23
1784,716.93
1784,716.93
1785,71.84
1785,71.84
1786,79.84
1786,79.84
1787,2195.62
1787,2195.62
1788,2304.96
1788,2304.96
1789,181.57
1789,181.57
1790,88.21
1790,88.21
1791,1410.50
1791,1410.50
1792,63.53
1792,63.53
1793,160.63
1793,160.63
1794,153.36
1794,153.36
1795,166.71
1795,166.71
1796,101.00
1796,101.00
1797,212.41
1797,212.41
1798,152.16
1798,152.16
1799,256.90
1799,256.90
1800,122.00
1800,122.00
1801,97.62
1801,97.62
1802,608.08
1802,608.08
1803,163.00
1803,163.00
1804,45.16
1804,45.16
1805,1249.87
1805,1249.87
1806,126.26
1806,126.26
1807,40.71
1807,40.71
1808,252.81
1808,252.81
1809,259.53
1809,259.53
1810,74.03
1810,74.03
1811,146.31
1811,146.31
1812,225.35
1812,225.35
1813,862.87
1813,862.87
1814,81.13
1814,81.13
1815,76.27
1815,76.27
1816,486.65
1816,486.65
1817,1004.87
1817,1004.87
1818,1212.31
1818,1212.31
1819,99.47
1819,99.47
1820,894.51
1820,894.51
1821,649.21
1821,649.21
1822,45.07
1822,45.07
1823,46.25
1823,46.25
1824,30.01
1824,30.01
1825,138.58
1825,138.58
1826,50.26
1826,50.26
1827,165.26
1827,165.26
1828,64.84
1828,64.84
1829,14.87
1829,14.87
1830,626.06
1830,626.06
1831,55.57
1831,55.57
1832,73.29
1832,73.29
1833,47.18
1833,47.18
1834,295.77
1834,295.77
1835,111.61
1835,111.61
1836,303.55
1836,303.55
1837,217.60
1837,217.60
1838,52.55
1838,52.55
1839,90.27
1839,90.27
1840,78.91
1840,78.91
1841,363.09
1841,363.09
1842,184.59
1842,184.59
1843,400.87
1843,400.87
1844,112.76
1844,112.76
1845,96.04
1845,96.04
1846,207.72
1846,207.72
1847,438.45
1847,438.45
