ID,ppl
1133,110.71
1133,110.71
1134,377.13
1134,377.13
1135,1668.09
1135,1668.09
1136,50.45
1136,50.45
1137,290.10
1137,290.10
1138,310.29
1138,310.29
1139,335.46
1139,335.46
1140,296.37
1140,296.37
1141,47.53
1141,47.53
1142,37.59
1142,37.59
1143,94.77
1143,94.77
1144,264.27
1144,264.27
1145,14.85
1145,14.85
1146,211.54
1146,211.54
1147,70.06
1147,70.06
1148,1178.60
1148,1178.60
1149,714.27
1149,714.27
1150,61.23
1150,61.23
1151,29.12
1151,29.12
1152,48.94
1152,48.94
1153,110.17
1153,110.17
1154,378.83
1154,378.83
1155,250.10
1155,250.10
1156,581.76
1156,581.76
1157,561.85
1157,561.85
1158,208.98
1158,208.98
1159,203.82
1159,203.82
1160,25.72
1160,25.72
1161,24.21
1161,24.21
1162,348.07
1162,348.07
1163,100.96
1163,100.96
1164,114.71
1164,114.71
1165,955.47
1165,955.47
1166,392.56
1166,392.56
1167,55.56
1167,55.56
1168,505.93
1168,505.93
1169,335.41
1169,335.41
1170,365.84
1170,365.84
1171,199.77
1171,199.77
1172,88.45
1172,88.45
1173,189.56
1173,189.56
1174,1105.58
1174,1105.58
1175,287.92
1175,287.92
1176,102.10
1176,102.10
1177,16.98
1177,16.98
1178,200.79
1178,200.79
1179,299.12
1179,299.12
1180,449.92
1180,449.92
1181,327.02
1181,327.02
1182,435.59
1182,435.59
1183,1331.88
1183,1331.88
1184,51.64
1184,51.64
1185,1051.85
1185,1051.85
1186,53.62
1186,53.62
1187,210.42
1187,210.42
1188,72.82
1188,72.82
1189,92.42
1189,92.42
1190,518.16
1190,518.16
1191,16.63
1191,16.63
1192,195.93
1192,195.93
1193,1016.07
1193,1016.07
1194,240.13
1194,240.13
1195,184.57
1195,184.57
1196,22.04
1196,22.04
1197,127.81
1197,127.81
1198,197.37
1198,197.37
1199,279.88
1199,279.88
1200,545.81
1200,545.81
1201,811.14
1201,811.14
1202,1136.78
1202,1136.78
1203,60.78
1203,60.78
1204,139.59
1204,139.59
1205,34.64
1205,34.64
1206,610.83
1206,610.83
1207,178.53
1207,178.53
1208,604.94
1208,604.94
1209,303.23
1209,303.23
1210,238.58
1210,238.58
1211,163.05
1211,163.05
1212,126.19
1212,126.19
1213,357.45
1213,357.45
1214,437.49
1214,437.49
1215,212.36
1215,212.36
1216,102.52
1216,102.52
1217,376.76
1217,376.76
1218,178.76
1218,178.76
1219,124.86
1219,124.86
1220,200.23
1220,200.23
1221,82.17
1221,82.17
1222,81.53
1222,81.53
1223,55.70
1223,55.70
1224,250.80
1224,250.80
1225,160.19
1225,160.19
1226,193.21
1226,193.21
1227,141.56
1227,141.56
1228,190.88
1228,190.88
1229,87.05
1229,87.05
1230,407.28
1230,407.28
1231,195.21
1231,195.21
1232,223.87
1232,223.87
1233,52.40
1233,52.40
1234,70.72
1234,70.72
1235,118.30
1235,118.30
1236,203.31
1236,203.31
1237,477.72
1237,477.72
1238,312.81
1238,312.81
1239,635.15
1239,635.15
1240,502.48
1240,502.48
1241,97.98
1241,97.98
1242,133.27
1242,133.27
1243,219.37
1243,219.37
1244,61.53
1244,61.53
1245,39.26
1245,39.26
1246,218.33
1246,218.33
1247,136.15
1247,136.15
1248,58.68
1248,58.68
1249,294.30
1249,294.30
1250,322.61
1250,322.61
1251,161.63
1251,161.63
1252,348.36
1252,348.36
1253,200.47
1253,200.47
1254,64.97
1254,64.97
1255,9.97
1255,9.97
1256,249.90
1256,249.90
1257,144.73
1257,144.73
1258,570.30
1258,570.30
1259,207.92
1259,207.92
1260,44.28
1260,44.28
1261,991.89
1261,991.89
1262,242.50
1262,242.50
1263,59.38
1263,59.38
1264,438.05
1264,438.05
1265,318.53
1265,318.53
1266,602.23
1266,602.23
1267,158.01
1267,158.01
1268,89.52
1268,89.52
1269,1441.73
1269,1441.73
1270,99.80
1270,99.80
1271,186.47
1271,186.47
1272,11.74
1272,11.74
1273,202.14
1273,202.14
1274,151.89
1274,151.89
1275,242.56
1275,242.56
1276,404.18
1276,404.18
1277,94.67
1277,94.67
1278,781.70
1278,781.70
1279,144.87
1279,144.87
1280,832.79
1280,832.79
1281,49.43
1281,49.43
1282,403.33
1282,403.33
1283,93.62
1283,93.62
1284,36.00
1284,36.00
1285,731.53
1285,731.53
1286,39.41
1286,39.41
1287,146.74
1287,146.74
1288,314.75
1288,314.75
1289,118.02
1289,118.02
1290,51.22
1290,51.22
1291,181.51
1291,181.51
1292,286.21
1292,286.21
1293,440.86
1293,440.86
1294,73.86
1294,73.86
1295,25.81
1295,25.81
1296,272.46
1296,272.46
1297,421.75
1297,421.75
1298,103.73
1298,103.73
1299,229.19
1299,229.19
1300,139.67
1300,139.67
1301,48.69
1301,48.69
1302,534.29
1302,534.29
1303,202.89
1303,202.89
1304,23.60
1304,23.60
1305,79.34
1305,79.34
1306,15.03
1306,15.03
1307,185.45
1307,185.45
1308,263.28
1308,263.28
1309,148.09
1309,148.09
1310,1966.38
1310,1966.38
1311,2339.93
1311,2339.93
1312,76.22
1312,76.22
1313,118.54
1313,118.54
1314,339.42
1314,339.42
1315,709.81
1315,709.81
1316,177.17
1316,177.17
1317,30.67
1317,30.67
1318,143.61
1318,143.61
1319,229.52
1319,229.52
1320,66.21
1320,66.21
1321,43.29
1321,43.29
1322,308.10
1322,308.10
1323,160.75
1323,160.75
1324,1734.02
1324,1734.02
1325,299.60
1325,299.60
1326,371.99
1326,371.99
1327,596.76
1327,596.76
1328,227.29
1328,227.29
1329,234.78
1329,234.78
1330,188.90
1330,188.90
1331,152.13
1331,152.13
1332,275.15
1332,275.15
1333,604.94
1333,604.94
1334,18.62
1334,18.62
1335,135.38
1335,135.38
1336,642.89
1336,642.89
1337,386.69
1337,386.69
1338,664.15
1338,664.15
1339,207.57
1339,207.57
1340,45.90
1340,45.90
1341,81.62
1341,81.62
1342,195.14
1342,195.14
1343,17153.20
1343,17153.20
1344,391.59
1344,391.59
1345,94.02
1345,94.02
1346,112.15
1346,112.15
1347,58.55
1347,58.55
1348,290.99
1348,290.99
1349,299.71
1349,299.71
1350,329.80
1350,329.80
1351,280.68
1351,280.68
1352,788.98
1352,788.98
1353,120.71
1353,120.71
1354,195.17
1354,195.17
1355,90.73
1355,90.73
1356,181.60
1356,181.60
1357,649.16
1357,649.16
1358,170.61
1358,170.61
1359,66.54
1359,66.54
1360,154.75
1360,154.75
1361,81.60
1361,81.60
1362,190.00
1362,190.00
1363,636.39
1363,636.39
1364,42.97
1364,42.97
1365,239.62
1365,239.62
1366,1192.37
1366,1192.37
1367,162.30
1367,162.30
1368,78.16
1368,78.16
1369,571.78
1369,571.78
1370,131.83
1370,131.83
1371,42.52
1371,42.52
1372,345.48
1372,345.48
1373,388.00
1373,388.00
1374,79.48
1374,79.48
1375,1642.99
1375,1642.99
1376,358.48
1376,358.48
1377,262.66
1377,262.66
1378,258.77
1378,258.77
1379,119.12
1379,119.12
1380,575.46
1380,575.46
1381,1517.20
1381,1517.20
1382,60.35
1382,60.35
1383,135.61
1383,135.61
1384,272.51
1384,272.51
1385,98.30
1385,98.30
1386,280.09
1386,280.09
1387,85.25
1387,85.25
1388,414.69
1388,414.69
1389,333.78
1389,333.78
1390,514.21
1390,514.21
1391,259.67
1391,259.67
1392,99.13
1392,99.13
1393,135.00
1393,135.00
1394,434.97
1394,434.97
1395,89.01
1395,89.01
1396,70.28
1396,70.28
1397,488.69
1397,488.69
1398,36.04
1398,36.04
1399,171.23
1399,171.23
1400,58.95
1400,58.95
1401,788.16
1401,788.16
1402,104.87
1402,104.87
1403,37.21
1403,37.21
1404,2406.77
1404,2406.77
1405,108.97
1405,108.97
1406,25.67
1406,25.67
1407,43.15
1407,43.15
1408,251.05
1408,251.05
1409,247.22
1409,247.22
1410,303.34
1410,303.34
1411,111.19
1411,111.19
1412,14.92
1412,14.92
1413,99.95
1413,99.95
1414,155.78
1414,155.78
1415,23.56
1415,23.56
1416,278.93
1416,278.93
1417,718.45
1417,718.45
1418,75.75
1418,75.75
1419,496.08
1419,496.08
1420,581.70
1420,581.70
1421,63.28
1421,63.28
1422,102.25
1422,102.25
1423,193.64
1423,193.64
1424,163.89
1424,163.89
1425,570.75
1425,570.75
1426,65.23
1426,65.23
1427,178.36
1427,178.36
1428,98.65
1428,98.65
1429,383.58
1429,383.58
1430,2228.57
1430,2228.57
1431,85.50
1431,85.50
1432,117.73
1432,117.73
1433,1400.50
1433,1400.50
1434,96.16
1434,96.16
1435,518.91
1435,518.91
1436,62.01
1436,62.01
1437,8.26
1437,8.26
1438,24708.92
1438,24708.92
1439,115.97
1439,115.97
1440,188.96
1440,188.96
1441,72.81
1441,72.81
1442,104.68
1442,104.68
1443,52.88
1443,52.88
1444,195.69
1444,195.69
1445,23.89
1445,23.89
1446,680.64
1446,680.64
1447,342.92
1447,342.92
1448,26.60
1448,26.60
1449,57.02
1449,57.02
1450,249.09
1450,249.09
1451,116.94
1451,116.94
1452,248.66
1452,248.66
1453,302.03
1453,302.03
1454,44.14
1454,44.14
1455,72.19
1455,72.19
1456,950.65
1456,950.65
1457,95.51
1457,95.51
1458,185.49
1458,185.49
1459,103.55
1459,103.55
1460,1368.91
1460,1368.91
1461,32.48
1461,32.48
1462,163.34
1462,163.34
1463,164.39
1463,164.39
1464,151.57
1464,151.57
1465,2954.23
1465,2954.23
1466,113.83
1466,113.83
1467,1180.99
1467,1180.99
1468,104.33
1468,104.33
1469,763.41
1469,763.41
1470,448.47
1470,448.47
1471,1179.82
1471,1179.82
1472,516.67
1472,516.67
1473,103.03
1473,103.03
1474,56.71
1474,56.71
1475,97.25
1475,97.25
1476,231.28
1476,231.28
1477,225.31
1477,225.31
1478,212.25
1478,212.25
1479,495.92
1479,495.92
1480,99.29
1480,99.29
1481,269.39
1481,269.39
1482,1131.01
1482,1131.01
1483,88.47
1483,88.47
1484,177.85
1484,177.85
1485,148.73
1485,148.73
1486,223.87
1486,223.87
1487,181.11
1487,181.11
1488,453.28
1488,453.28
1489,61.57
1489,61.57
1490,81.04
1490,81.04
1491,178.05
1491,178.05
1492,155.70
1492,155.70
1493,292.64
1493,292.64
1494,42.37
1494,42.37
1495,112.26
1495,112.26
1496,280.11
1496,280.11
1497,252.29
1497,252.29
1498,528.80
1498,528.80
1499,275.60
1499,275.60
1500,2565.13
1500,2565.13
1501,208.25
1501,208.25
1502,53.73
1502,53.73
1503,577.25
1503,577.25
1504,374.42
1504,374.42
1505,176.46
1505,176.46
1506,213.53
1506,213.53
1507,129.54
1507,129.54
1508,54.93
1508,54.93
1509,318.23
1509,318.23
1510,144.06
1510,144.06
1511,77.82
1511,77.82
1512,57.38
1512,57.38
1513,918.68
1513,918.68
1514,173.55
1514,173.55
1515,36.88
1515,36.88
1516,162.35
1516,162.35
1517,313.81
1517,313.81
1518,134.31
1518,134.31
1519,212.45
1519,212.45
1520,68.83
1520,68.83
1521,147.22
1521,147.22
1522,328.51
1522,328.51
1523,41.05
1523,41.05
1524,44.01
1524,44.01
1525,524.92
1525,524.92
1526,78.80
1526,78.80
1527,31.12
1527,31.12
1528,191.14
1528,191.14
1529,170.89
1529,170.89
1530,74.05
1530,74.05
1531,64.62
1531,64.62
1532,28.53
1532,28.53
1533,140.02
1533,140.02
1534,117.85
1534,117.85
1535,44.43
1535,44.43
1536,68.93
1536,68.93
1537,396.25
1537,396.25
1538,58.16
1538,58.16
1539,207.71
1539,207.71
1540,313.81
1540,313.81
1541,963.21
1541,963.21
1542,274.00
1542,274.00
1543,200.24
1543,200.24
1544,398.57
1544,398.57
1545,43.24
1545,43.24
1546,147.36
1546,147.36
1547,56.08
1547,56.08
1548,122.15
1548,122.15
1549,185.54
1549,185.54
1550,210.40
1550,210.40
1551,349.86
1551,349.86
1552,102.67
1552,102.67
1553,480.63
1553,480.63
1554,323.53
1554,323.53
1555,602.67
1555,602.67
1556,376.90
1556,376.90
1557,33.75
1557,33.75
1558,24.80
1558,24.80
1559,24.54
1559,24.54
1560,103.87
1560,103.87
1561,2594.18
1561,2594.18
1562,640.46
1562,640.46
1563,76.68
1563,76.68
1564,39.26
1564,39.26
1565,714.44
1565,714.44
1566,738.35
1566,738.35
1567,40.53
1567,40.53
1568,159.97
1568,159.97
1569,324.57
1569,324.57
1570,123.36
1570,123.36
1571,158.43
1571,158.43
1572,84.14
1572,84.14
1573,99.49
1573,99.49
1574,616.62
1574,616.62
1575,710.22
1575,710.22
1576,118.22
1576,118.22
1577,331.21
1577,331.21
1578,164.58
1578,164.58
1579,157.73
1579,157.73
1580,7.63
1580,7.63
1581,154.20
1581,154.20
1582,1017.26
1582,1017.26
1583,67.55
1583,67.55
1584,256.45
1584,256.45
1585,274.39
1585,274.39
1586,108.32
1586,108.32
1587,72.29
1587,72.29
1588,74.24
1588,74.24
1589,1547.65
1589,1547.65
1590,131.61
1590,131.61
1591,131.94
1591,131.94
1592,2084.93
1592,2084.93
1593,86.63
1593,86.63
1594,224.48
1594,224.48
1595,33.19
1595,33.19
1596,2217.71
1596,2217.71
1597,195.85
1597,195.85
1598,33.14
1598,33.14
1599,183.52
1599,183.52
1600,81.91
1600,81.91
1601,599.17
1601,599.17
1602,144.61
1602,144.61
1603,144.68
1603,144.68
1604,140.91
1604,140.91
1605,93.02
1605,93.02
1606,375.02
1606,375.02
1607,173.31
1607,173.31
1608,190.10
1608,190.10
1609,88.24
1609,88.24
1610,693.28
1610,693.28
1611,178.55
1611,178.55
1612,165.74
1612,165.74
1613,194.42
1613,194.42
1614,115.09
1614,115.09
1615,41.24
1615,41.24
1616,70.98
1616,70.98
1617,378.46
1617,378.46
1618,218.55
1618,218.55
1619,20.93
1619,20.93
1620,442.68
1620,442.68
1621,12.96
1621,12.96
1622,233.03
1622,233.03
1623,328.19
1623,328.19
1624,529.14
1624,529.14
1625,29.62
1625,29.62
1626,368.81
1626,368.81
1627,1546.25
1627,1546.25
1628,298.69
1628,298.69
1629,125.69
1629,125.69
1630,834.52
1630,834.52
1631,8290.22
1631,8290.22
1632,410.75
1632,410.75
1633,43.28
1633,43.28
1634,64.86
1634,64.86
1635,318.86
1635,318.86
1636,293.51
1636,293.51
1637,410.44
1637,410.44
1638,310.07
1638,310.07
1639,113.57
1639,113.57
1640,455.61
1640,455.61
1641,345.06
1641,345.06
1642,92.44
1642,92.44
1643,132.10
1643,132.10
1644,166.59
1644,166.59
1645,206.16
1645,206.16
1646,112.69
1646,112.69
1647,118.74
1647,118.74
1648,139.40
1648,139.40
1649,540.38
1649,540.38
1650,111.90
1650,111.90
1651,247.42
1651,247.42
1652,74.29
1652,74.29
1653,8.07
1653,8.07
1654,79.18
1654,79.18
1655,720.50
1655,720.50
1656,1611.95
1656,1611.95
1657,59.73
1657,59.73
1658,1122.19
1658,1122.19
1659,52.60
1659,52.60
1660,9062.77
1660,9062.77
1661,107.07
1661,107.07
1662,217.12
1662,217.12
1663,5554.60
1663,5554.60
1664,195.61
1664,195.61
1665,330.17
1665,330.17
1666,316.53
1666,316.53
1667,456.28
1667,456.28
1668,66.40
1668,66.40
1669,93.93
1669,93.93
1670,161.18
1670,161.18
1671,105.17
1671,105.17
1672,319.92
1672,319.92
1673,270.28
1673,270.28
1674,70.43
1674,70.43
1675,88.47
1675,88.47
1676,79.32
1676,79.32
1677,250.09
1677,250.09
1678,246.20
1678,246.20
1679,83.92
1679,83.92
1680,265.67
1680,265.67
1681,254.04
1681,254.04
1682,575.72
1682,575.72
1683,192.65
1683,192.65
1684,267.52
1684,267.52
1685,2403.68
1685,2403.68
1686,266.24
1686,266.24
1687,141.53
1687,141.53
1688,455.91
1688,455.91
1689,22.01
1689,22.01
1690,197.12
1690,197.12
1691,696.06
1691,696.06
1692,175.45
1692,175.45
1693,4548.14
1693,4548.14
1694,217.18
1694,217.18
1695,68.56
1695,68.56
1696,116.25
1696,116.25
1697,122.63
1697,122.63
1698,112.92
1698,112.92
1699,116.81
1699,116.81
1700,179.35
1700,179.35
1701,110.49
1701,110.49
1702,7.56
1702,7.56
1703,665.54
1703,665.54
1704,540.05
1704,540.05
1705,325.57
1705,325.57
1706,286.46
1706,286.46
1707,207.83
1707,207.83
1708,696.12
1708,696.12
1709,75.40
1709,75.40
1710,372.47
1710,372.47
1711,330.91
1711,330.91
1712,209.50
1712,209.50
1713,59.69
1713,59.69
1714,84.38
1714,84.38
1715,18.50
1715,18.50
1716,285.97
1716,285.97
1717,88.68
1717,88.68
1718,123.48
1718,123.48
1719,738.18
1719,738.18
1720,2827.70
1720,2827.70
1721,92.77
1721,92.77
1722,111.30
1722,111.30
1723,248.91
1723,248.91
1724,342.66
1724,342.66
1725,3389.65
1725,3389.65
1726,495.56
1726,495.56
1727,312.95
1727,312.95
1728,138.27
1728,138.27
1729,215.37
1729,215.37
1730,40.65
1730,40.65
1731,146.23
1731,146.23
1732,126.99
1732,126.99
1733,108.87
1733,108.87
1734,226.32
1734,226.32
1735,105.53
1735,105.53
1736,169.32
1736,169.32
1737,112.83
1737,112.83
1738,183.07
1738,183.07
1739,257.74
1739,257.74
1740,517.14
1740,517.14
1741,295.96
1741,295.96
1742,529.86
1742,529.86
1743,58.68
1743,58.68
1744,102.67
1744,102.67
1745,101.48
1745,101.48
1746,45.91
1746,45.91
1747,37.46
1747,37.46
1748,134.48
1748,134.48
1749,22.95
1749,22.95
1750,1646.88
1750,1646.88
1751,92.91
1751,92.91
1752,260.09
1752,260.09
1753,3.91
1753,3.91
1754,1471.41
1754,1471.41
1755,230.69
1755,230.69
1756,46.97
1756,46.97
1757,25.38
1757,25.38
1758,17.38
1758,17.38
1759,1220.18
1759,1220.18
1760,227.53
1760,227.53
1761,441.27
1761,441.27
1762,116.47
1762,116.47
1763,216.59
1763,216.59
1764,509.13
1764,509.13
1765,333.49
1765,333.49
1766,424.39
1766,424.39
1767,152.89
1767,152.89
1768,419.25
1768,419.25
1769,291.96
1769,291.96
1770,25.58
1770,25.58
1771,226.73
1771,226.73
1772,101.94
1772,101.94
1773,442.57
1773,442.57
1774,33.07
1774,33.07
1775,73.19
1775,73.19
1776,168.62
1776,168.62
1777,89.73
1777,89.73
1778,877.75
1778,877.75
1779,528.05
1779,528.05
1780,300.33
1780,300.33
1781,223.70
1781,223.70
1782,30.19
1782,30.19
1783,53.54
1783,53.54
1784,364.63
1784,364.63
1785,351.67
1785,351.67
1786,122.55
1786,122.55
1787,221.14
1787,221.14
1788,210.41
1788,210.41
1789,510.40
1789,510.40
1790,120.78
1790,120.78
1791,2585.65
1791,2585.65
1792,173.45
1792,173.45
1793,217.99
1793,217.99
1794,337.92
1794,337.92
1795,275.78
1795,275.78
1796,83.92
1796,83.92
1797,18.39
1797,18.39
1798,16.35
1798,16.35
1799,226.88
1799,226.88
1800,241.77
1800,241.77
1801,362.52
1801,362.52
1802,71.60
1802,71.60
1803,161.22
1803,161.22
1804,347.04
1804,347.04
1805,34.74
1805,34.74
1806,243.21
1806,243.21
1807,155.95
1807,155.95
1808,343.17
1808,343.17
1809,335.92
1809,335.92
1810,327.92
1810,327.92
1811,704.94
1811,704.94
1812,143.12
1812,143.12
1813,130.79
1813,130.79
1814,261.67
1814,261.67
1815,169.10
1815,169.10
1816,265.75
1816,265.75
1817,7.45
1817,7.45
1818,787.43
1818,787.43
1819,376.30
1819,376.30
1820,802.43
1820,802.43
1821,27.75
1821,27.75
1822,31.28
1822,31.28
1823,89.34
1823,89.34
1824,1103.51
1824,1103.51
1825,171.44
1825,171.44
1826,314.24
1826,314.24
1827,170.42
1827,170.42
1828,140.25
1828,140.25
1829,928.71
1829,928.71
1830,66.01
1830,66.01
1831,30.21
1831,30.21
1832,476.00
1832,476.00
1833,108.14
1833,108.14
1834,118.11
1834,118.11
1835,145.10
1835,145.10
1836,57.05
1836,57.05
1837,116.93
1837,116.93
1838,315.95
1838,315.95
1839,167.63
1839,167.63
1840,162.37
1840,162.37
1841,654.84
1841,654.84
1842,231.88
1842,231.88
1843,449.74
1843,449.74
1844,581.95
1844,581.95
